ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
512348,1.057436,0.98140836,0.012756466,0.049062345,0.21524552,0.33883315
512349,1.0569956,0.9810632,0.012870668,0.04918207,0.21495129,0.338497
512350,1.0565249,0.9807075,0.0129865995,0.04931477,0.2146511,0.3381201
512351,1.0560805,0.98036927,0.01309812,0.049450215,0.21437049,0.33776098
512352,1.055647,0.9800336,0.013198613,0.04960493,0.21407922,0.3374023
512353,1.0552388,0.9797024,0.013289212,0.049768217,0.21378733,0.33704662
512354,1.0548635,0.97938776,0.013369768,0.049932986,0.21348026,0.3366955
512355,1.0545201,0.9790832,0.013436674,0.050079353,0.21316598,0.33637142
512356,1.0541818,0.97877675,0.013507544,0.05022825,0.2128345,0.33602878
512357,1.0538194,0.9784513,0.013591736,0.050369967,0.21252017,0.33569255
512358,1.0534266,0.97814214,0.013677894,0.05050293,0.2121791,0.33535805
512359,1.0529908,0.9778189,0.013773977,0.050648108,0.21185483,0.33502594
512360,1.0525483,0.9774832,0.013872742,0.05080479,0.21152724,0.33469272
512361,1.052093,0.9771512,0.013971626,0.05095605,0.21123226,0.33438122
512362,1.0516527,0.9768331,0.0140675595,0.05110737,0.21094146,0.3340748
512363,1.0512635,0.9765099,0.014168083,0.051249467,0.2106876,0.33378476
512364,1.0508993,0.97619194,0.014271854,0.05137618,0.21044676,0.33348873
512365,1.050515,0.9758857,0.0143853715,0.05150482,0.2102273,0.3331891
512366,1.0501504,0.9755929,0.014490276,0.05164339,0.20998307,0.3328902
512367,1.0497787,0.9752988,0.014601468,0.05178574,0.20973575,0.332595
512368,1.0493687,0.97500175,0.014705895,0.051939394,0.20948474,0.3322822
512369,1.0489596,0.9747099,0.014803856,0.052105814,0.20921193,0.33198166
512370,1.0485584,0.9744143,0.0149014285,0.052271016,0.20892213,0.3316807
512371,1.0481396,0.9741146,0.014996498,0.05241846,0.20867883,0.33140737
512372,1.0477389,0.9738146,0.015085756,0.0525622,0.208431,0.3311418
512373,1.0473464,0.9735438,0.015178143,0.052705914,0.2081855,0.3309202
512374,1.0469556,0.9732721,0.015252828,0.052825477,0.20797278,0.33073166
512375,1.0465829,0.9730132,0.015327572,0.052935585,0.2077765,0.33057484
512376,1.0461912,0.9727531,0.015413611,0.053044617,0.20755412,0.33038303
512377,1.0458193,0.9725148,0.0154918125,0.05313891,0.20736207,0.3302082
512378,1.0454484,0.9722572,0.015563308,0.053219046,0.20718749,0.33003622
512379,1.0450649,0.97201425,0.015652774,0.053305738,0.20700403,0.3298501
512380,1.0446584,0.9717637,0.01573026,0.053395297,0.20683114,0.32964373
512381,1.0442977,0.9715238,0.015809683,0.053493887,0.20668446,0.3294848
512382,1.0438905,0.97126406,0.015894292,0.053596165,0.20652376,0.32931468
512383,1.043514,0.97101855,0.015987424,0.05372403,0.20637189,0.32914186
512384,1.0431683,0.9707718,0.01608166,0.053853072,0.20627233,0.32899868
512385,1.0428411,0.9705428,0.016164271,0.053983238,0.20619078,0.32887608
512386,1.0424957,0.9702949,0.016249297,0.05411323,0.20608363,0.32872564
512387,1.0421698,0.9700604,0.016337035,0.05425563,0.20599465,0.3285929
512388,1.0418166,0.96981233,0.016412644,0.05438426,0.20588993,0.32844678
512389,1.0414437,0.96956056,0.016490696,0.05452133,0.20572262,0.32826224
512390,1.04106,0.9692915,0.016602723,0.05465994,0.20555066,0.32808423
512391,1.0406731,0.96901983,0.01671776,0.054798026,0.20541014,0.32793078
512392,1.0403125,0.968761,0.01680982,0.054931156,0.2052619,0.32778656
512393,1.0399889,0.96851534,0.01690462,0.055057462,0.20510693,0.3276513
512394,1.0396682,0.96827036,0.016985713,0.05516594,0.204977,0.32754052
512395,1.0393529,0.96803075,0.017060785,0.05527579,0.20484333,0.3274138
512396,1.0390419,0.9678043,0.01711869,0.055378936,0.20468457,0.32727897
512397,1.0387256,0.967563,0.017187027,0.055491492,0.20453392,0.3271333
512398,1.0383726,0.9673291,0.017241327,0.05559966,0.20440342,0.3269868
512399,1.038011,0.96709764,0.017295597,0.055718698,0.2042721,0.32684314
512400,1.0376536,0.96688753,0.017322509,0.055822764,0.2041228,0.32669193
512401,1.0372941,0.96666914,0.017354576,0.055923466,0.20397566,0.32653388
512402,1.0369337,0.9664435,0.017403511,0.056015264,0.2038275,0.3263731
512403,1.0365987,0.9662216,0.017469464,0.056101494,0.20369028,0.3262421
512404,1.0362756,0.96599996,0.017540334,0.05618336,0.20355944,0.32611308
512405,1.0359397,0.96576077,0.017640231,0.056272585,0.20346852,0.3260212
512406,1.0355963,0.96552116,0.01773691,0.05635069,0.20338577,0.32592934
512407,1.0352415,0.9653,0.017821489,0.056421436,0.20330562,0.32583195
512408,1.0348439,0.9650499,0.01790729,0.056502927,0.20322338,0.32572067
512409,1.0344679,0.9648039,0.017992197,0.056594428,0.20313378,0.32559955
512410,1.0340935,0.9645514,0.018069832,0.056694232,0.20302026,0.3254487
512411,1.0337335,0.9643107,0.0181531,0.056827813,0.20291309,0.32530057
512412,1.0333809,0.9640562,0.018229602,0.05696491,0.20280622,0.32517627
512413,1.0330486,0.96379656,0.0183067,0.057115667,0.20267598,0.3250254
512414,1.0327033,0.96355367,0.018391399,0.05725232,0.20254321,0.32487023
512415,1.0323876,0.96333426,0.018465845,0.057381462,0.2024167,0.32474583
512416,1.0320799,0.96310467,0.018529503,0.05748893,0.202287,0.32462466
512417,1.0317503,0.9628727,0.018610356,0.057601705,0.20214276,0.3244794
512418,1.0314391,0.9626705,0.018686173,0.05768213,0.20202275,0.32437044
512419,1.0311155,0.962447,0.018756507,0.057767827,0.20191793,0.32426906
512420,1.0307906,0.9622014,0.018831192,0.057858016,0.20178805,0.32413596
512421,1.0304734,0.961984,0.018909661,0.05795598,0.2016729,0.3240197
512422,1.0302001,0.96177393,0.018981813,0.058052465,0.20157371,0.32392845
512423,1.0299048,0.9615489,0.01905763,0.058154147,0.20146455,0.32381785
512424,1.029603,0.96130836,0.019148646,0.058266733,0.20133443,0.32368085
512425,1.0292659,0.96106774,0.01924917,0.058376435,0.20121026,0.32355687
512426,1.0289307,0.96081334,0.019348709,0.058468174,0.20106061,0.32342
512427,1.0285648,0.9605565,0.019456623,0.05856637,0.20088819,0.32324156
512428,1.0282004,0.96029454,0.019559322,0.05869077,0.2007144,0.3230605
512429,1.0278467,0.96004754,0.01964551,0.058815777,0.20055029,0.32290107
512430,1.0275024,0.9598051,0.01972386,0.058960833,0.20040551,0.32273465
512431,1.0271398,0.9595693,0.019802062,0.05912307,0.20028357,0.32258248
512432,1.0267752,0.95934063,0.01987922,0.0592769,0.20018284,0.32246682
512433,1.0264262,0.95914274,0.019963441,0.059412148,0.20008767,0.32238024
512434,1.0260922,0.958944,0.020038841,0.059522517,0.20001234,0.3223218
512435,1.0257565,0.9587496,0.020115672,0.05960869,0.19994225,0.32228124
512436,1.0254147,0.95855135,0.020199446,0.05968104,0.19988258,0.32222265
512437,1.0251032,0.9583536,0.020273445,0.059747886,0.19982679,0.3221657
512438,1.0247804,0.95813626,0.020344762,0.05981648,0.19978908,0.32210857
512439,1.0244479,0.957945,0.020429699,0.059894767,0.1997409,0.32203546
512440,1.0241429,0.957752,0.020508168,0.059978608,0.19970274,0.32197383
512441,1.0238497,0.95756274,0.020579664,0.06007941,0.19966367,0.32194176
512442,1.0235236,0.9573755,0.020650534,0.06016991,0.19962595,0.3219111
512443,1.0232161,0.9572049,0.020719586,0.0602761,0.19957754,0.32187486
512444,1.0229183,0.9570184,0.020777462,0.06037692,0.19956158,0.3218608
512445,1.0225961,0.9568417,0.02081999,0.060477424,0.1995271,0.32181966
512446,1.022271,0.95665646,0.020879893,0.060572956,0.19946834,0.3217538
512447,1.0219496,0.95646656,0.020947454,0.06068927,0.19941993,0.32169133
512448,1.0216197,0.9562643,0.021009175,0.060792852,0.1993799,0.32162255
512449,1.0212845,0.9560531,0.02108222,0.06090463,0.19929893,0.32152772
512450,1.0209517,0.95583767,0.021189092,0.061013896,0.19923602,0.32145458
512451,1.0206288,0.9556147,0.021288095,0.061124742,0.19919978,0.3214028
512452,1.0203276,0.9554015,0.02136275,0.0612385,0.19915609,0.32136518
512453,1.0200543,0.9551974,0.021436779,0.061349627,0.19909222,0.32132655
512454,1.0197604,0.9549996,0.021504669,0.061456293,0.19906214,0.32130888
512455,1.0194694,0.9547976,0.02156168,0.06156875,0.19903937,0.32128808
512456,1.019172,0.9545965,0.0216161,0.06166939,0.19900635,0.3212586
512457,1.018864,0.95439,0.021683631,0.061763994,0.19897006,0.3212053
512458,1.0185323,0.9541852,0.02173954,0.06185926,0.19895655,0.32116082
512459,1.0182112,0.9539891,0.02179846,0.061950255,0.19893853,0.3211179
512460,1.0178922,0.95381397,0.021848409,0.062025223,0.19890513,0.32105476
512461,1.017567,0.9536421,0.021889148,0.06210335,0.19886748,0.32099253
512462,1.017244,0.953455,0.02194631,0.062183663,0.19884048,0.32093555
512463,1.0169348,0.9532669,0.022024838,0.062253922,0.19881237,0.3208913
512464,1.0166271,0.9530613,0.022095112,0.062332515,0.1987607,0.3208291
512465,1.0163095,0.95282894,0.022180615,0.062426217,0.19873177,0.32080477
512466,1.0159818,0.9525915,0.022271005,0.06250964,0.19870532,0.32076472
512467,1.0156568,0.9523826,0.022347419,0.06258531,0.19867015,0.32072046
512468,1.015282,0.95215327,0.022418259,0.062675536,0.19862817,0.3206631
512469,1.0149308,0.95193815,0.022496132,0.06276855,0.19859518,0.3206166
512470,1.0145849,0.9517229,0.022566138,0.06285601,0.19852987,0.32053846
512471,1.0142413,0.9515198,0.022633431,0.06297573,0.19846176,0.32046247
512472,1.0139024,0.9512938,0.022696404,0.06309947,0.19839863,0.32039994
512473,1.0135727,0.95105153,0.02276921,0.06322603,0.19833378,0.3203144
512474,1.01323,0.9508148,0.022844015,0.06334537,0.19826408,0.32021073
512475,1.0129014,0.9506025,0.022909759,0.0634629,0.1982059,0.32012987
512476,1.0125958,0.9503758,0.022971211,0.06355572,0.19814564,0.3200587
512477,1.0122576,0.95014673,0.023048637,0.06364527,0.1980658,0.3199684
512478,1.0119541,0.9499553,0.023109732,0.063713476,0.19800332,0.31992483
512479,1.0116308,0.94974905,0.02317175,0.0637819,0.19795926,0.31990144
512480,1.0113201,0.9495223,0.02324274,0.06385551,0.1979001,0.31985632
512481,1.0110141,0.9493134,0.023309438,0.063932225,0.19787158,0.3198285
512482,1.0107486,0.94910914,0.023367314,0.064010516,0.1978671,0.31982535
512483,1.0104572,0.9488794,0.023439376,0.064088665,0.1978527,0.31979248
512484,1.0101624,0.94863737,0.02352151,0.064179875,0.19781275,0.31972182
512485,1.0098274,0.9483908,0.023611842,0.06426819,0.19779265,0.3196683
512486,1.0094954,0.94814163,0.023710428,0.06434445,0.19774057,0.3195979
512487,1.0091385,0.94789153,0.023812799,0.064430654,0.19767939,0.31950402
512488,1.0088005,0.9476528,0.023896752,0.06454702,0.1976163,0.31941926
512489,1.0084724,0.9474316,0.023967056,0.0646614,0.1975616,0.31936014
512490,1.0081532,0.9472145,0.024018763,0.06479162,0.19751076,0.31929022
512491,1.0078069,0.9470108,0.024071394,0.064934805,0.1974895,0.31924433
512492,1.0074533,0.94681376,0.024130968,0.065072134,0.19747706,0.31921247
512493,1.0070773,0.9466251,0.024211166,0.06518699,0.19746871,0.31918353
512494,1.006715,0.9464246,0.024282126,0.065283194,0.19748747,0.3191738
512495,1.0063518,0.9462194,0.0243614,0.06536217,0.19750206,0.3191788
512496,1.0059872,0.94600415,0.02444726,0.06543401,0.19750252,0.3191507
512497,1.0056663,0.9457982,0.024520932,0.06549965,0.19750093,0.31912747
512498,1.0053475,0.9455927,0.024586288,0.065568835,0.19750427,0.31911293
512499,1.0050119,0.94540733,0.024670986,0.06565191,0.19749738,0.31908882
512500,1.004687,0.945229,0.024755267,0.065745056,0.19749312,0.31906575
512501,1.0043719,0.9450476,0.024829505,0.06585164,0.19749884,0.31907207
512502,1.0040025,0.9448618,0.02490714,0.065942794,0.19749548,0.31906056
512503,1.0036556,0.9446773,0.024990855,0.066046596,0.19749403,0.31904176
512504,1.003326,0.944475,0.025060503,0.06614272,0.19750898,0.31903666
512505,1.002982,0.94427276,0.025115786,0.066235825,0.1975237,0.319008
512506,1.0026305,0.9440493,0.025185524,0.06632866,0.19752221,0.31895614
512507,1.0023113,0.9438177,0.025258182,0.066444375,0.19754839,0.3189336
512508,1.0019805,0.9435793,0.025311885,0.066552475,0.19757925,0.31891102
512509,1.0016512,0.9433466,0.025373964,0.06666544,0.1975785,0.31887105
512510,1.0013393,0.94312227,0.025459317,0.066769324,0.1975918,0.31886303
512511,1.0010306,0.94289464,0.025538234,0.066868156,0.19763054,0.3188785
512512,1.0007223,0.9426775,0.025590835,0.06696792,0.19765465,0.31889376
512513,1.0004508,0.9424704,0.025646744,0.067067415,0.19766219,0.3189096
512514,1.0001537,0.9422677,0.025689272,0.067161456,0.1976897,0.318942
512515,0.99985385,0.9420534,0.025720654,0.06725858,0.19772829,0.31896305
512516,0.99954504,0.9418518,0.025751052,0.06734979,0.19775273,0.31897545
512517,0.99921614,0.9416408,0.025795607,0.0674383,0.19779237,0.31898206
512518,0.9988415,0.94142294,0.0258297,0.06752627,0.19785137,0.31899166
512519,0.9984707,0.9412095,0.025878279,0.06761171,0.19792123,0.3189996
512520,0.9980908,0.9410252,0.025921492,0.06769357,0.19797161,0.31899583
512521,0.9977152,0.9408453,0.025956897,0.06777753,0.19802701,0.3189965
512522,0.99734,0.94065624,0.026008813,0.067865506,0.19808222,0.3189964
512523,0.9969979,0.94047755,0.02608773,0.06794288,0.198146,0.31901252
512524,0.99665505,0.9402861,0.026150076,0.06802622,0.19818722,0.31901696
512525,0.99630654,0.94006103,0.026227234,0.06812136,0.19825362,0.31905144
512526,0.9959554,0.93983305,0.026308535,0.06820823,0.19831733,0.31907403
512527,0.9956269,0.93963027,0.026378242,0.06828188,0.19837275,0.31908885
512528,0.9952358,0.9393996,0.02643728,0.06836465,0.1984118,0.31908605
512529,0.99487424,0.9391742,0.02650663,0.06844817,0.19847138,0.31909698
512530,0.99451727,0.9389508,0.02657616,0.06852564,0.1984952,0.31908095
512531,0.99415684,0.9387354,0.026642768,0.06862466,0.19851683,0.3190601
512532,0.9937997,0.9385008,0.02669823,0.06872776,0.19853601,0.31904322
512533,0.99346143,0.93825835,0.026759801,0.06883768,0.19855587,0.31900904
512534,0.9931145,0.9380248,0.026822863,0.06894487,0.19856353,0.31896007
512535,0.99278617,0.9378154,0.026867269,0.069043,0.1985821,0.31892803
512536,0.99248064,0.9375989,0.026908664,0.069126934,0.19859304,0.31889927
512537,0.9921494,0.9373837,0.026967881,0.069207296,0.19858609,0.31885338
512538,0.9918438,0.93720335,0.02701783,0.06926216,0.19859369,0.31884414
512539,0.99152166,0.9370162,0.027068077,0.06931267,0.19862178,0.31885022
512540,0.9912073,0.9368077,0.027128128,0.069369584,0.1986402,0.31883487
512541,0.99089897,0.9366105,0.027184604,0.069422334,0.19869746,0.3188442
512542,0.99061584,0.936416,0.027232436,0.06948067,0.19877963,0.31888324
512543,0.99032086,0.9361998,0.027284293,0.06954576,0.19885752,0.3189056
512544,0.9900309,0.935969,0.0273481,0.069631614,0.19889744,0.31888676
512545,0.9897147,0.93574363,0.027417092,0.06971842,0.1989571,0.31889683
512546,0.9893897,0.9355225,0.027491508,0.06980218,0.19898362,0.31889528
512547,0.98904765,0.9353035,0.027570693,0.06988583,0.1990132,0.31888267
512548,0.9887161,0.9350874,0.027638523,0.06998847,0.19902986,0.31886804
512549,0.98838085,0.9348896,0.02768713,0.070074104,0.19905187,0.3188727
512550,0.98804426,0.93468505,0.027724145,0.070172876,0.19907807,0.31886235
512551,0.9877095,0.9344937,0.027755437,0.070270084,0.19913442,0.31887782
512552,0.9873793,0.9343027,0.027788876,0.07037018,0.19919585,0.3189031
512553,0.987045,0.93413645,0.027834205,0.07045158,0.19927394,0.31894615
512554,0.9867281,0.9339735,0.027868746,0.07051886,0.19938378,0.31902385
512555,0.9864236,0.93382174,0.027904121,0.07056773,0.19948417,0.3191198
512556,0.9861049,0.93365616,0.027947126,0.070617445,0.19956328,0.31918028
512557,0.98582447,0.9335068,0.027981458,0.07064937,0.19964431,0.3192482
512558,0.9855406,0.93335074,0.028008638,0.070684776,0.19973034,0.31931734
512559,0.98523885,0.9332095,0.028055696,0.070732065,0.1998116,0.3193773
512560,0.9849365,0.9330686,0.028101472,0.07078628,0.19990017,0.31942877
512561,0.98465985,0.9329286,0.02814254,0.070845954,0.20000406,0.31950882
512562,0.9843328,0.9327815,0.028180538,0.07090537,0.2000915,0.31956017
512563,0.98402655,0.9326377,0.028228698,0.0709824,0.20017962,0.31960726
512564,0.9837499,0.93247634,0.028267233,0.071060814,0.20029674,0.31966817
512565,0.9834642,0.93231887,0.028298644,0.07113775,0.20041744,0.31971544
512566,0.98316324,0.9321514,0.028336106,0.07121752,0.20052025,0.31974286
512567,0.98288095,0.931986,0.028380184,0.07130993,0.20064656,0.31980428
512568,0.98258525,0.931811,0.028413562,0.071388185,0.20076923,0.31985503
512569,0.98227835,0.93163735,0.02845165,0.07146869,0.20084994,0.31988224
512570,0.9819859,0.9314671,0.028505621,0.07154831,0.20093815,0.3199325
512571,0.98169917,0.9312872,0.02856153,0.07162768,0.20106006,0.32000425
512572,0.98142517,0.9311175,0.028592525,0.071712315,0.20116845,0.32007474
512573,0.9811856,0.9309617,0.028621254,0.07179622,0.20126657,0.32015154
512574,0.9809439,0.9308089,0.02863237,0.07186929,0.20138212,0.3202457
512575,0.9807078,0.9306546,0.028638301,0.07193506,0.20149855,0.32033578
512576,0.9804542,0.9305158,0.028630255,0.07199165,0.20159185,0.32041395
512577,0.9801874,0.93036556,0.028631268,0.072037995,0.20170353,0.32049263
512578,0.9798791,0.93021226,0.028616158,0.072075725,0.20183183,0.3205784
512579,0.9795607,0.930057,0.0286113,0.07211432,0.20195758,0.32066062
512580,0.9792308,0.92991513,0.02859333,0.07215104,0.20207395,0.3207269
512581,0.97891635,0.9297772,0.028579919,0.07218896,0.20220496,0.32080352
512582,0.97860444,0.92963284,0.028580783,0.07223372,0.20233329,0.32087442
512583,0.97832274,0.9294987,0.028604178,0.07227732,0.2024747,0.32096735
512584,0.9780476,0.9293677,0.028619854,0.072318025,0.2026126,0.32105947
512585,0.9777722,0.9292198,0.028651116,0.07236706,0.20277889,0.32118842
512586,0.9774938,0.92906845,0.028679697,0.07240669,0.202938,0.32130542
512587,0.9772189,0.9289383,0.028705148,0.07243513,0.20309414,0.32141823
512588,0.9769044,0.92878574,0.028725771,0.07247199,0.20323946,0.3215122
512589,0.97661465,0.9286403,0.028759746,0.072521724,0.20340207,0.3216149
512590,0.9763251,0.9284938,0.028793214,0.07257047,0.20354252,0.32169214
512591,0.9760395,0.92835546,0.028832225,0.072646685,0.20368421,0.32176453
512592,0.9757737,0.9282028,0.028855322,0.07272439,0.20381746,0.32184064
512593,0.97553,0.92803854,0.028881995,0.072810195,0.20393628,0.32189748
512594,0.97528386,0.9278849,0.028913377,0.072886825,0.20404725,0.32193804
512595,0.975066,0.9277542,0.028934417,0.072950974,0.20416722,0.32200646
512596,0.9748612,0.9276199,0.028944222,0.07299384,0.20428477,0.32208902
512597,0.97462803,0.92748445,0.028970597,0.073037446,0.2043833,0.32215625
512598,0.97439814,0.9273805,0.028994529,0.07306154,0.20449466,0.32224786
512599,0.9741439,0.92726386,0.029012201,0.07308803,0.20460859,0.32234538
512600,0.9738896,0.9271235,0.029032527,0.07312776,0.20469469,0.32240668
512601,0.97364,0.9269983,0.029060392,0.073170796,0.20480418,0.32248285
512602,0.973429,0.9268878,0.029083936,0.07321847,0.20493762,0.32258862
512603,0.97321594,0.9267586,0.029109655,0.07326866,0.20506896,0.3226834
512604,0.97301173,0.9266141,0.02914363,0.073326685,0.20517482,0.32275516
512605,0.97278464,0.9264792,0.029184995,0.073379524,0.20529176,0.32285023
512606,0.9725537,0.9263429,0.02922645,0.07342499,0.20538254,0.32293165
512607,0.9722952,0.9262021,0.029269932,0.07347202,0.20547701,0.32299682
512608,0.9720325,0.9260635,0.029304562,0.07353549,0.20556921,0.32306555
512609,0.9717686,0.92593396,0.029323725,0.073597744,0.20566832,0.32314765
512610,0.9714963,0.9258006,0.029333113,0.07367558,0.2057802,0.32321805
512611,0.97122437,0.92567635,0.029338298,0.0737535,0.20591731,0.32330605
512612,0.9709633,0.92556113,0.029344885,0.07382154,0.20606343,0.3234156
512613,0.9707197,0.92547405,0.029357908,0.07386995,0.20622295,0.32354295
512614,0.9704963,0.9254113,0.029361783,0.073891886,0.20640709,0.32370418
512615,0.97028995,0.92535937,0.029364942,0.073891886,0.20660247,0.32388932
512616,0.97008806,0.9253008,0.029367803,0.073888324,0.2067965,0.32406086
512617,0.969908,0.9252489,0.029360859,0.07387711,0.2069935,0.3242326
512618,0.96972364,0.9251885,0.02934849,0.07387181,0.20720147,0.3244087
