ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
518210,1.1256995,1.0459232,0.02867211,0.035248555,0.23230863,0.33626902
518211,1.1253847,1.0457144,0.028708804,0.03530107,0.23176204,0.33576876
518212,1.1250703,1.0455067,0.028738387,0.035350934,0.23119973,0.33525127
518213,1.1247762,1.0453103,0.028773412,0.03540256,0.23064078,0.33473513
518214,1.1244863,1.0451193,0.028809685,0.03545417,0.23010598,0.3342376
518215,1.1241928,1.0449283,0.028847665,0.035506763,0.22956863,0.33373097
518216,1.1238908,1.0447327,0.028884612,0.03555741,0.22900446,0.3331967
518217,1.1235876,1.044536,0.028927632,0.035612166,0.22845331,0.3326727
518218,1.1232538,1.0443205,0.028966844,0.035665985,0.22790019,0.3321431
518219,1.122914,1.0440997,0.029004931,0.035722822,0.22733167,0.33160198
518220,1.1225654,1.0438806,0.029038064,0.035772722,0.22673066,0.33103043
518221,1.122207,1.0436606,0.029068511,0.03582319,0.22611886,0.33044353
518222,1.1218351,1.0434303,0.029103845,0.03587226,0.22549511,0.3298422
518223,1.1214715,1.0432073,0.029141508,0.035919912,0.22488579,0.32926083
518224,1.1210997,1.0429755,0.029175475,0.03596433,0.22425829,0.32866013
518225,1.1207207,1.0427337,0.029214483,0.03601639,0.22366254,0.3280979
518226,1.1203407,1.042489,0.029258199,0.036069736,0.22306526,0.32753742
518227,1.1199608,1.042248,0.029298477,0.036124684,0.22244945,0.32696143
518228,1.1195645,1.0419897,0.029341064,0.036180846,0.22181547,0.326367
518229,1.1191863,1.0417439,0.029391535,0.036242902,0.22120212,0.3257892
518230,1.1188076,1.0414983,0.029440608,0.03629999,0.2205566,0.32517514
518231,1.1184274,1.0412514,0.029487673,0.036362983,0.21989596,0.32454628
518232,1.1180477,1.0409967,0.02953235,0.036423214,0.21923177,0.32391402
518233,1.1176687,1.0407431,0.029581547,0.036488637,0.21855229,0.3232646
518234,1.1172699,1.0404792,0.029631417,0.036553264,0.21785583,0.32259694
518235,1.1168758,1.0402153,0.029682413,0.03662295,0.2171757,0.32194933
518236,1.1164672,1.0399343,0.02973311,0.036687434,0.2164914,0.3212971
518237,1.1160489,1.0396485,0.029789794,0.03675461,0.2157832,0.320622
518238,1.1156317,1.0393655,0.02984047,0.036817964,0.2150813,0.31995684
518239,1.1152105,1.0390836,0.029891033,0.03688086,0.21437316,0.3192877
518240,1.1147958,1.0387957,0.029944178,0.036945052,0.21362445,0.31857595
518241,1.114396,1.038523,0.029997472,0.03700754,0.21289665,0.31788278
518242,1.1139996,1.0382551,0.030049749,0.03707279,0.21218903,0.31721324
518243,1.1135902,1.0379723,0.03011005,0.037141804,0.21147324,0.31653297
518244,1.1131773,1.0376767,0.030174341,0.03721748,0.21073847,0.31582907
518245,1.112747,1.0373775,0.030239236,0.037292678,0.21003085,0.3151515
518246,1.1123185,1.037078,0.03030648,0.037369218,0.20929584,0.31444824
518247,1.1118804,1.03677,0.030375905,0.03744754,0.20854901,0.31372932
518248,1.1114465,1.0364646,0.030437302,0.037525475,0.20779012,0.3129993
518249,1.1110156,1.0361668,0.030499116,0.037605662,0.20704043,0.3122859
518250,1.1105711,1.0358602,0.030560613,0.03768665,0.20627497,0.31155738
518251,1.1101131,1.035551,0.030623592,0.037770875,0.20554596,0.31086177
518252,1.1096542,1.0352457,0.03068579,0.03784887,0.20487301,0.3102176
518253,1.1091961,1.0349544,0.030753836,0.03792149,0.20424569,0.30961943
518254,1.1087329,1.03466,0.030813318,0.037980393,0.20366247,0.30906114
518255,1.1082785,1.0343717,0.030872535,0.038036086,0.20311812,0.30853975
518256,1.1078279,1.0340852,0.030931704,0.038089193,0.20257664,0.30802107
518257,1.1073973,1.033813,0.030990768,0.03814404,0.20202164,0.30748737
518258,1.1069589,1.0335295,0.031047657,0.038205054,0.20146245,0.30694908
518259,1.1065208,1.0332493,0.03111247,0.038274635,0.20088731,0.3063954
518260,1.1060879,1.0329741,0.031176768,0.038348973,0.20029674,0.3058276
518261,1.1056521,1.0326953,0.031240508,0.038425237,0.199707,0.30526114
518262,1.1051944,1.0324007,0.031303853,0.03850346,0.1991137,0.30469468
518263,1.1047554,1.0321168,0.031368166,0.038584612,0.19851552,0.30412278
518264,1.1043137,1.0318295,0.031430807,0.03866479,0.19794883,0.30357456
518265,1.1038643,1.0315374,0.031491432,0.038741734,0.1973929,0.3030306
518266,1.1034069,1.0312366,0.031551614,0.038819425,0.1968249,0.3024736
518267,1.1029543,1.0309373,0.03161424,0.03889985,0.1962518,0.30191618
518268,1.1024896,1.0306302,0.031675678,0.03897679,0.19567443,0.3013503
518269,1.1020212,1.0303179,0.031736813,0.039052576,0.19505861,0.30075482
518270,1.101558,1.0300063,0.03180069,0.0391311,0.19444323,0.30016625
518271,1.1011034,1.029696,0.031866483,0.039211016,0.19384377,0.2995966
518272,1.1006409,1.0293835,0.03192821,0.03929072,0.19324867,0.29902568
518273,1.1001934,1.0290815,0.031992424,0.039373957,0.1926553,0.2984567
518274,1.0997465,1.0287815,0.03205793,0.03946077,0.19208248,0.29790333
518275,1.0992941,1.0284784,0.03212695,0.03955219,0.19150905,0.297343
518276,1.0988244,1.0281693,0.032196637,0.039642815,0.19092868,0.29677323
518277,1.0983562,1.0278573,0.032268196,0.039732408,0.1903469,0.29619965
518278,1.0978658,1.0275276,0.03233716,0.039820388,0.18976004,0.29561934
518279,1.0973704,1.0271934,0.03240554,0.039907046,0.18915549,0.29502645
518280,1.0968697,1.0268602,0.032469388,0.03998574,0.1885377,0.2944212
518281,1.0963686,1.0265284,0.032532364,0.040064402,0.18791077,0.29380387
518282,1.0958631,1.026193,0.032600824,0.040145025,0.18728928,0.2931908
518283,1.095358,1.0258626,0.032671064,0.040225506,0.1866827,0.29259437
518284,1.0948437,1.0255238,0.032738827,0.040304773,0.18606815,0.29198807
518285,1.0943235,1.0251769,0.03281024,0.040391013,0.18547562,0.29140842
518286,1.0938029,1.0248286,0.032885034,0.04048018,0.18488485,0.2908332
518287,1.0932782,1.0244793,0.032956913,0.040569216,0.18428226,0.29024932
518288,1.09275,1.0241252,0.033031266,0.040657602,0.18368033,0.2896661
518289,1.0922418,1.0237871,0.033112362,0.040750407,0.18311116,0.28910923
518290,1.0917331,1.0234507,0.033192515,0.04083898,0.18252124,0.28852877
518291,1.0912288,1.0231193,0.03327135,0.040931493,0.18193282,0.2879468
518292,1.0907321,1.0227876,0.033348817,0.041022345,0.18134813,0.2873652
518293,1.090236,1.0224541,0.0334277,0.041118044,0.18075211,0.28677014
518294,1.0897276,1.0221139,0.03350635,0.04121372,0.18014613,0.28616586
518295,1.0892302,1.0217777,0.033585273,0.041311875,0.17955747,0.2855831
518296,1.0887228,1.0214309,0.033657547,0.04140065,0.17895994,0.28499636
518297,1.0882138,1.0210813,0.03373097,0.04148893,0.17832111,0.28437588
518298,1.0877134,1.0207381,0.03379926,0.041569475,0.17768149,0.28375983
518299,1.0872099,1.0203949,0.03386304,0.041643888,0.17702894,0.283134
518300,1.0867183,1.0200502,0.033926148,0.04171821,0.17633425,0.28246224
518301,1.0862397,1.0197141,0.033989985,0.041791674,0.17565016,0.2817987
518302,1.0857646,1.0193834,0.034052264,0.041866153,0.17499508,0.28116286
518303,1.0852747,1.0190372,0.034119267,0.041943923,0.17433693,0.2805215
518304,1.0847862,1.0186833,0.034189545,0.042030264,0.17365736,0.27985716
518305,1.0842772,1.0183256,0.034259476,0.042113945,0.17300387,0.27922103
518306,1.0837686,1.0179677,0.034333713,0.042199858,0.17234062,0.2785763
518307,1.0832483,1.0175997,0.034409523,0.042285964,0.17168574,0.27793714
518308,1.0827328,1.017241,0.03447897,0.042373523,0.17102568,0.27729583
518309,1.0822212,1.0168896,0.034548,0.042459667,0.17038652,0.2766791
518310,1.0817053,1.0165297,0.03461575,0.042545937,0.1697477,0.27606034
518311,1.0811846,1.0161697,0.03468254,0.042632237,0.1691085,0.27543652
518312,1.0806667,1.0158188,0.03474658,0.04271368,0.16849138,0.27482882
518313,1.0801564,1.0154727,0.034813635,0.0427874,0.16788581,0.27422616
518314,1.0796402,1.0151247,0.03487633,0.04285258,0.16730429,0.27364093
518315,1.0791292,1.0147814,0.034939025,0.04291857,0.1667323,0.27306554
518316,1.0786296,1.0144438,0.03500025,0.04298359,0.16617593,0.27250886
518317,1.0781463,1.0141133,0.03506167,0.043048657,0.16562721,0.27195933
518318,1.0776597,1.0137827,0.035121907,0.04311919,0.1650891,0.2714209
518319,1.0771768,1.0134528,0.035182133,0.043191183,0.16455187,0.27088508
518320,1.0766947,1.0131283,0.035241343,0.043260984,0.16402115,0.2703536
518321,1.0762063,1.012796,0.03530201,0.043331053,0.16349341,0.2698196
518322,1.0757118,1.0124586,0.035363592,0.04340376,0.16294527,0.2692665
518323,1.075222,1.0121216,0.035425287,0.043476507,0.1623996,0.26871353
518324,1.0747336,1.0117859,0.03548919,0.043551847,0.1618684,0.26817155
518325,1.0742505,1.0114493,0.035554565,0.04362745,0.16133478,0.26762524
518326,1.0737646,1.0111156,0.03561887,0.043703735,0.16081533,0.26709357
518327,1.073275,1.0107783,0.03568285,0.043780312,0.16031149,0.26657867
518328,1.072782,1.0104402,0.03574769,0.043855496,0.15981111,0.26606646
518329,1.0722908,1.010101,0.035811365,0.043929,0.15930319,0.26554704
518330,1.0718002,1.0097629,0.035873774,0.044000827,0.15880553,0.26504126
518331,1.0713171,1.0094285,0.035937816,0.04407247,0.15831035,0.2645392
518332,1.0708357,1.0091013,0.036003,0.04414379,0.15782048,0.26404008
518333,1.070367,1.0087799,0.036066934,0.04421643,0.1573257,0.2635386
518334,1.0698993,1.0084603,0.036132425,0.044290863,0.15683222,0.2630374
518335,1.0694331,1.0081407,0.036197662,0.044367757,0.15633479,0.26252863
518336,1.068958,1.0078181,0.036262248,0.044445723,0.15585268,0.2620333
518337,1.0684866,1.0074968,0.036324814,0.044521105,0.15538406,0.26154914
518338,1.0680016,1.0071663,0.03638908,0.044594456,0.15493518,0.26108018
518339,1.0675098,1.0068333,0.036453646,0.044667043,0.15449965,0.26062596
518340,1.0670191,1.0065039,0.03651896,0.04473766,0.15408342,0.26019374
518341,1.0665339,1.006175,0.03658447,0.044805974,0.15366441,0.25975952
518342,1.0660486,1.0058434,0.036651507,0.04487686,0.15324908,0.25933212
518343,1.065567,1.005521,0.036718912,0.044951033,0.152843,0.2589154
518344,1.0650855,1.0051992,0.03678643,0.045024626,0.15243033,0.2584907
518345,1.0646024,1.0048755,0.036854718,0.04510044,0.1520198,0.2580639
518346,1.0641187,1.0045522,0.036924846,0.04518006,0.15160766,0.2576325
518347,1.0636294,1.0042278,0.03699562,0.045260303,0.15119296,0.2571983
518348,1.0631385,1.0038959,0.0370669,0.045340627,0.15077023,0.25675613
518349,1.0626603,1.0035714,0.0371376,0.0454201,0.15036303,0.2563271
518350,1.0621777,1.0032451,0.037209257,0.045499064,0.14994815,0.25589278
518351,1.0616944,1.0029181,0.037280377,0.045580216,0.14952946,0.255457
518352,1.0612166,1.0025905,0.037350252,0.045659013,0.14911814,0.25502545
518353,1.0607415,1.002269,0.03741869,0.04573658,0.14870837,0.2545947
518354,1.060255,1.0019416,0.037488796,0.04581638,0.14830522,0.25417036
518355,1.0597823,1.0016242,0.037556656,0.045894317,0.14791477,0.2537613
518356,1.0593089,1.0013086,0.037623372,0.0459682,0.1475444,0.25337207
518357,1.0588398,1.0009983,0.037691284,0.046046264,0.14715804,0.25297055
518358,1.0583766,1.0006945,0.037758954,0.04612173,0.14678663,0.25258413
518359,1.0579228,1.0003989,0.037825085,0.046194263,0.14640987,0.25219154
518360,1.0574702,1.0001012,0.037892677,0.046267904,0.14602837,0.25179031
518361,1.0570253,0.99980867,0.037961315,0.046338823,0.14565676,0.2513944
518362,1.0565802,0.99952054,0.038029864,0.046405792,0.14530744,0.25101745
518363,1.0561289,0.9992239,0.03809929,0.046476003,0.14495894,0.25064072
518364,1.0556821,0.99892277,0.038170204,0.046550423,0.14460795,0.25026292
518365,1.0552323,0.99862295,0.038239643,0.04662265,0.14426622,0.24989747
518366,1.0547764,0.9983206,0.038310878,0.046697974,0.1439164,0.24952713
518367,1.0543256,0.9980184,0.038380306,0.046770696,0.1435675,0.24915853
518368,1.0538818,0.9977205,0.038449325,0.046841353,0.14321013,0.24878353
518369,1.0534369,0.9974254,0.038516752,0.046907756,0.1428569,0.2484156
518370,1.0529888,0.99712735,0.03858442,0.0469729,0.14251535,0.24805601
518371,1.0525526,0.9968269,0.038650867,0.047038205,0.14213125,0.24765284
518372,1.0521096,0.99651855,0.038717866,0.047107514,0.141736,0.24723627
518373,1.0516695,0.9962085,0.038782183,0.047177665,0.14133143,0.24680525
518374,1.051223,0.99589646,0.03884863,0.047250997,0.1409198,0.24636233
518375,1.0507836,0.9955863,0.03891262,0.04732805,0.14049762,0.24590956
518376,1.0503385,0.99527496,0.038976002,0.047405202,0.14011832,0.2454977
518377,1.0498955,0.99496245,0.03903862,0.04747935,0.13974643,0.24509263
518378,1.0494574,0.99465454,0.0391026,0.047552165,0.13937879,0.24469191
518379,1.0490209,0.9943438,0.0391598,0.047620364,0.1390169,0.24429855
518380,1.0485773,0.9940271,0.03921652,0.047681037,0.13865417,0.24389884
518381,1.0481399,0.9937122,0.03927236,0.047738127,0.13829076,0.24349937
518382,1.0477077,0.99340266,0.03932854,0.047795348,0.13793421,0.24310434
518383,1.047264,0.9930873,0.039382733,0.047851525,0.13759163,0.24272193
518384,1.0468225,0.9927745,0.039440416,0.04790955,0.13724838,0.24233998
518385,1.0463967,0.99247295,0.039501246,0.047972847,0.13692117,0.24197817
518386,1.0459621,0.99217504,0.03955531,0.04803076,0.13660598,0.24162462
518387,1.0455298,0.99187964,0.039608184,0.048086874,0.13628392,0.2412655
518388,1.0451027,0.99158525,0.03966149,0.048139457,0.1359635,0.24090658
518389,1.0446742,0.9912927,0.039708328,0.04818522,0.13565749,0.24055867
518390,1.0442381,0.99099696,0.039749596,0.048225384,0.13533315,0.2401903
518391,1.0438064,0.99070257,0.039791588,0.048268534,0.13499153,0.23980606
518392,1.0433736,0.9904103,0.039834242,0.04831142,0.13465792,0.2394295
518393,1.0429358,0.9901159,0.039874002,0.048352573,0.13432391,0.23905598
518394,1.0425034,0.9898186,0.039914213,0.048396118,0.13397443,0.23866762
518395,1.0420698,0.98952067,0.03995075,0.048434444,0.1336286,0.2382862
518396,1.0416373,0.98922527,0.039986864,0.04846913,0.13332072,0.23794243
518397,1.0412033,0.9889232,0.040018912,0.04850017,0.13302071,0.23760585
518398,1.0407703,0.988628,0.040053878,0.048533805,0.13273737,0.23728816
518399,1.0403359,0.98833454,0.040087163,0.048565373,0.13247931,0.23699366
518400,1.0399077,0.98803926,0.040122066,0.048601944,0.13224941,0.23672955
518401,1.0394818,0.9877447,0.040157747,0.048635665,0.13202398,0.23646833
518402,1.0390605,0.9874604,0.04018839,0.048664518,0.13181925,0.23622891
518403,1.0386461,0.98717946,0.040213946,0.048690192,0.13162301,0.2359932
518404,1.0382304,0.9869083,0.040243298,0.048713237,0.13144857,0.23577769
518405,1.0378166,0.9866432,0.040273145,0.04873229,0.13126972,0.23554954
518406,1.0374106,0.9863857,0.04029938,0.048751123,0.13110574,0.23533565
518407,1.0370034,0.98612535,0.040330037,0.04877345,0.13096002,0.23513915
518408,1.0366055,0.98587483,0.040357247,0.048793737,0.13083865,0.2349641
518409,1.0362085,0.98561776,0.040379763,0.048811417,0.13070714,0.23478143
518410,1.0358112,0.98536557,0.040398274,0.048827086,0.13060924,0.23463538
518411,1.0354097,0.98510927,0.040418107,0.04883977,0.13052458,0.23449755
518412,1.0350122,0.98486024,0.04043797,0.04885353,0.13045086,0.23437157
518413,1.0346154,0.98461175,0.040457573,0.048862796,0.13038747,0.23425503
518414,1.0342288,0.98437345,0.04048098,0.048873417,0.13035648,0.23417012
518415,1.0338458,0.98413515,0.040505357,0.048881955,0.13033165,0.23408996
518416,1.033469,0.98390895,0.04053186,0.04889308,0.13032815,0.23403485
518417,1.0330962,0.9836829,0.04055568,0.048903868,0.1303229,0.23397568
518418,1.0327173,0.9834527,0.04058509,0.048920494,0.13031474,0.23391318
518419,1.0323371,0.98322034,0.040614836,0.04893961,0.13029483,0.23383786
518420,1.031951,0.9829892,0.040646408,0.04896032,0.13027671,0.23376428
518421,1.0315624,0.98274887,0.040680684,0.04898429,0.13023426,0.2336664
518422,1.031163,0.9825041,0.040718034,0.049005955,0.13020307,0.23357315
518423,1.0307655,0.9822644,0.040752046,0.049028542,0.13017307,0.23348407
518424,1.0303677,0.9820278,0.04078356,0.049048863,0.13014805,0.2334045
518425,1.0299788,0.9817933,0.04081093,0.049067557,0.13011336,0.23331478
518426,1.0295817,0.9815562,0.040836506,0.049085893,0.1301027,0.2332502
518427,1.0291976,0.9813305,0.04085975,0.04909917,0.13011475,0.23320913
518428,1.0288136,0.9811062,0.040884264,0.049105935,0.13015348,0.2331901
518429,1.0284238,0.9808762,0.04090689,0.04910821,0.1302119,0.23318492
518430,1.0280368,0.98065174,0.040931936,0.04910938,0.13030663,0.23321655
518431,1.0276684,0.980419,0.04095732,0.04911101,0.13031512,0.2331639
518432,1.0272912,0.9801678,0.040987592,0.049126044,0.13025907,0.23305179
518433,1.0269282,0.9799118,0.04101632,0.049152363,0.13015163,0.23288323
518434,1.0265671,0.9796571,0.041057274,0.049195472,0.12999761,0.2326637
518435,1.026205,0.9793902,0.04109852,0.049247764,0.12978661,0.23238793
518436,1.0258416,0.979126,0.041136213,0.049300067,0.12963538,0.23216662
518437,1.0254769,0.97885776,0.041172683,0.049349476,0.12949422,0.2319542
518438,1.0251107,0.9785892,0.04121522,0.049397133,0.1293476,0.23173705
518439,1.0247475,0.97831386,0.041241217,0.04943109,0.12921578,0.23153618
518440,1.0243734,0.97803104,0.041268773,0.049454406,0.12909505,0.23134002
518441,1.0239942,0.9777473,0.041301724,0.049479906,0.12895387,0.23112601
518442,1.0236281,0.9774747,0.041333776,0.04950171,0.12882315,0.23091672
518443,1.0232396,0.9771949,0.041358456,0.049517296,0.12872437,0.23073983
518444,1.0228443,0.9769112,0.041390583,0.0495379,0.12860441,0.23054793
518445,1.0224693,0.97664094,0.041423704,0.04956273,0.12850049,0.23037982
518446,1.022086,0.9763771,0.041451056,0.0495796,0.12844023,0.2302508
518447,1.0216949,0.9761132,0.04147934,0.049593292,0.12839793,0.2301333
518448,1.0213145,0.97585666,0.041513864,0.049608983,0.12837645,0.23003575
518449,1.0209414,0.975615,0.04154488,0.049620964,0.12842315,0.22999509
518450,1.020552,0.97536737,0.041572303,0.04962845,0.1284653,0.22994322
518451,1.0201706,0.9751262,0.04160057,0.049635384,0.12847993,0.22985895
518452,1.0197927,0.9748907,0.041631967,0.049641304,0.12850977,0.22979593
518453,1.0194,0.9746487,0.04165613,0.04964379,0.12854761,0.22974515
518454,1.0190164,0.9744038,0.041680016,0.04964619,0.12856089,0.22967243
518455,1.0186368,0.9741602,0.04169902,0.049642168,0.12859118,0.22962424
518456,1.0182627,0.97392094,0.041717283,0.049637936,0.12866926,0.22962718
518457,1.0178996,0.973686,0.04172759,0.04962977,0.12875204,0.22963895
518458,1.0175586,0.9734634,0.041742273,0.049622,0.12883526,0.22965243
518459,1.0172132,0.973246,0.041754425,0.0496089,0.12894784,0.22969355
518460,1.0168825,0.9730316,0.041768566,0.04960216,0.12909782,0.22977476
518461,1.0165635,0.9728225,0.041782364,0.049593072,0.12925358,0.22987057
518462,1.0162452,0.9726201,0.041787155,0.049582433,0.12943883,0.22999617
518463,1.0159217,0.9724167,0.04178886,0.049572647,0.1296311,0.23012216
518464,1.0155988,0.9722236,0.041796736,0.04956312,0.12985441,0.23027766
518465,1.0152745,0.9720403,0.041802686,0.049545262,0.13006483,0.23040356
518466,1.0149505,0.9718629,0.041802622,0.049523987,0.1302984,0.23054516
518467,1.0146261,0.9716854,0.04181032,0.049503915,0.1305517,0.23070586
518468,1.0143237,0.9715265,0.0418091,0.049477246,0.13083354,0.23089501
518469,1.0140113,0.97135246,0.041798107,0.04944747,0.13108727,0.23106249
518470,1.013698,0.9711779,0.04178322,0.049418647,0.13137159,0.23126833
518471,1.0133783,0.9709969,0.0417712,0.049383935,0.13166599,0.23148572
518472,1.0130503,0.9708151,0.04175835,0.04934973,0.13197032,0.23171516
518473,1.0127134,0.9706261,0.04174904,0.049313214,0.13228294,0.23195407
518474,1.0123891,0.9704479,0.041742895,0.049275376,0.13263786,0.23223457
518475,1.0120625,0.97027135,0.041741252,0.049240954,0.13299406,0.23251437
518476,1.0117503,0.97011214,0.04173976,0.049211,0.13336341,0.23280512
518477,1.0114567,0.969967,0.04173123,0.049180828,0.13375372,0.23311356
